1.47472593e+002	7.20401521e-003	
1.47672963e+002	7.21700284e-003	
1.47873334e+002	7.23263245e-003	
1.48073704e+002	7.25014092e-003	
1.48274074e+002	7.26764986e-003	
1.48474445e+002	7.28515927e-003	
1.48674815e+002	7.30266913e-003	
1.48875185e+002	7.32017944e-003	
1.49075556e+002	7.33769021e-003	
1.49275926e+002	7.35520143e-003	
1.49476296e+002	7.37432756e-003	
1.49676667e+002	7.39449511e-003	
1.49877037e+002	7.41466277e-003	
1.50077408e+002	7.43483052e-003	
1.50277778e+002	7.45499839e-003	
1.50478148e+002	7.47516635e-003	
1.50678519e+002	7.49533442e-003	
1.50878889e+002	7.51550258e-003	
1.51079259e+002	7.53567085e-003	
1.51279630e+002	7.55329406e-003	
1.51480000e+002	7.57027040e-003	
1.51680371e+002	7.58724711e-003	
1.51880741e+002	7.60422419e-003	
1.52081111e+002	7.62120165e-003	
1.52281482e+002	7.63817947e-003	
1.52481852e+002	7.65515766e-003	
1.52682222e+002	7.67213620e-003	
1.52882593e+002	7.68911511e-003	
1.53082963e+002	7.70609437e-003	
1.53283334e+002	7.72307399e-003	
1.53483704e+002	7.74033082e-003	
1.53684074e+002	7.75760755e-003	
1.53884445e+002	7.77488497e-003	
1.54084815e+002	7.79216307e-003	
1.54285185e+002	7.80944186e-003	
1.54485556e+002	7.82672133e-003	
1.54685926e+002	7.84400148e-003	
1.54886296e+002	7.86128230e-003	
1.55086667e+002	7.87856378e-003	
1.55287037e+002	7.89584592e-003	
1.55487408e+002	7.91312873e-003	
1.55687778e+002	7.93041218e-003	
1.55888148e+002	7.94769629e-003	
1.56088519e+002	7.96498104e-003	
1.56288889e+002	7.98226643e-003	
1.56489259e+002	7.99955246e-003	
1.56689630e+002	8.01683912e-003	
1.56890000e+002	8.03412640e-003	
1.57090371e+002	8.06067861e-003	
1.57290741e+002	8.08729691e-003	
1.57491111e+002	8.11391588e-003	
1.57691482e+002	8.14053549e-003	
1.57891852e+002	8.16691946e-003	
1.58092222e+002	8.19260963e-003	
1.58292593e+002	8.21829988e-003	
1.58492963e+002	8.24399022e-003	
1.58693334e+002	8.26968065e-003	
1.58893704e+002	8.29537115e-003	
1.59094074e+002	8.32106174e-003	
1.59294445e+002	8.34675241e-003	
1.59494815e+002	8.37244316e-003	
1.59695185e+002	8.40166444e-003	
1.59895556e+002	8.43357995e-003	
1.60095926e+002	8.46549621e-003	
1.60296296e+002	8.49741322e-003	
1.60496667e+002	8.52933096e-003	
1.60697037e+002	8.56124943e-003	
1.60897408e+002	8.59316861e-003	
1.61097778e+002	8.62508851e-003	
1.61298148e+002	8.65700911e-003	
1.61498519e+002	8.68893040e-003	
1.61698889e+002	8.72070588e-003	
1.61899259e+002	8.75159325e-003	
1.62099630e+002	8.78248174e-003	
1.62300000e+002	8.81337134e-003	
1.62500371e+002	8.84426202e-003	
1.62700741e+002	8.87515379e-003	
1.62901111e+002	8.90604663e-003	
1.63101482e+002	8.93700717e-003	
1.63301852e+002	8.96800509e-003	
1.63502222e+002	8.99900536e-003	
1.63702593e+002	9.03000795e-003	
1.63902963e+002	9.06101284e-003	
1.64103334e+002	9.09202000e-003	
1.64303704e+002	9.12302942e-003	
1.64504074e+002	9.15260396e-003	
1.64704445e+002	9.17936212e-003	
1.64904815e+002	9.20612340e-003	
1.65105185e+002	9.23288778e-003	
1.65305556e+002	9.25965523e-003	
1.65505926e+002	9.28642573e-003	
1.65706297e+002	9.31348234e-003	
1.65906667e+002	9.34059507e-003	
1.66107037e+002	9.36771173e-003	
1.66307408e+002	9.39483229e-003	
1.66507778e+002	9.42195671e-003	
1.66708148e+002	9.44908496e-003	
1.66908519e+002	9.47621701e-003	
1.67108889e+002	9.50335282e-003	
1.67309259e+002	9.53049236e-003	
1.67509630e+002	9.57585733e-003	
1.67710000e+002	9.62477269e-003	
1.67910371e+002	9.67369355e-003	
1.68110741e+002	9.72261983e-003	
1.68311111e+002	9.77155144e-003	
1.68511482e+002	9.82048830e-003	
1.68711852e+002	9.86943034e-003	
1.68912222e+002	9.91837747e-003	
1.69112593e+002	9.96732963e-003	
1.69312963e+002	1.00162867e-002	
1.69513334e+002	1.00652487e-002	
1.69713704e+002	1.01142155e-002	
1.69914074e+002	1.01631871e-002	
1.70114445e+002	1.02121633e-002	
1.70314815e+002	1.02611441e-002	
1.70515185e+002	1.03089128e-002	
1.70715556e+002	1.03528754e-002	
1.70915926e+002	1.04033187e-002	
1.71116297e+002	1.04537619e-002	
1.71316667e+002	1.05027752e-002	
1.71517037e+002	1.05515180e-002	
1.71717408e+002	1.06002611e-002	
1.71917778e+002	1.06490047e-002	
1.72118148e+002	1.06977485e-002	
1.72318519e+002	1.07464928e-002	
1.72518889e+002	1.07952373e-002	
1.72719259e+002	1.08439822e-002	
1.72919630e+002	1.08927275e-002	
1.73120000e+002	1.09414731e-002	
1.73320371e+002	1.09902190e-002	
1.73520741e+002	1.10389652e-002	
1.73721111e+002	1.10877118e-002	
1.73921482e+002	1.11413816e-002	
1.74121852e+002	1.11966886e-002	
1.74322222e+002	1.12520008e-002	
1.74522593e+002	1.13073181e-002	
1.74722963e+002	1.13859960e-002	
1.74923334e+002	1.14677194e-002	
1.75123704e+002	1.15494428e-002	
1.75324074e+002	1.16311663e-002	
1.75524445e+002	1.17128899e-002	
1.75724815e+002	1.17946136e-002	
1.75925185e+002	1.18737306e-002	
1.76125556e+002	1.19460954e-002	
1.76325926e+002	1.20184825e-002	
1.76526297e+002	1.20908915e-002	
1.76726667e+002	1.21633221e-002	
1.76927037e+002	1.22357739e-002	
1.77127408e+002	1.23082464e-002	
1.77327778e+002	1.23814562e-002	
1.77528148e+002	1.24718190e-002	
1.77728519e+002	1.25621824e-002	
1.77928889e+002	1.26525464e-002	
1.78129259e+002	1.27429110e-002	
1.78329630e+002	1.28332762e-002	
1.78530000e+002	1.29236420e-002	
1.78730371e+002	1.30140083e-002	
1.78930741e+002	1.31043751e-002	
1.79131111e+002	1.31947425e-002	
1.79331482e+002	1.32851104e-002	
1.79531852e+002	1.33754789e-002	
1.79732222e+002	1.34658478e-002	
1.79932593e+002	1.35562172e-002	
1.80132963e+002	1.36465871e-002	
1.80333334e+002	1.37369575e-002	
1.80533704e+002	1.38273284e-002	
1.80734074e+002	1.39176997e-002	
1.80934445e+002	1.40080714e-002	
1.81134815e+002	1.40984436e-002	
1.81335185e+002	1.41888162e-002	
1.81535556e+002	1.42757927e-002	
1.81735926e+002	1.44095010e-002	
1.81936297e+002	1.45432180e-002	
1.82136667e+002	1.46769436e-002	
1.82337037e+002	1.48106775e-002	
1.82537408e+002	1.49444195e-002	
1.82737778e+002	1.50781693e-002	
1.82938148e+002	1.52119268e-002	
1.83138519e+002	1.53456917e-002	
1.83338889e+002	1.54794639e-002	
1.83539259e+002	1.56132431e-002	
1.83739630e+002	1.57470293e-002	
1.83940000e+002	1.58808222e-002	
1.84140371e+002	1.60146216e-002	
1.84340741e+002	1.61483454e-002	
1.84541111e+002	1.62784623e-002	
1.84741482e+002	1.64085859e-002	
1.84941852e+002	1.65387161e-002	
1.85142222e+002	1.66688527e-002	
1.85342593e+002	1.67989956e-002	
1.85542963e+002	1.69291446e-002	
1.85743334e+002	1.70592996e-002	
1.85943704e+002	1.71894604e-002	
1.86144074e+002	1.73196270e-002	
1.86344445e+002	1.75403199e-002	
1.86544815e+002	1.78228922e-002	
1.86745185e+002	1.81054651e-002	
1.86945556e+002	1.83880387e-002	
1.87145926e+002	1.86706129e-002	
1.87346297e+002	1.89531876e-002	
1.87546667e+002	1.92357629e-002	
1.87747037e+002	1.95183387e-002	
1.87947408e+002	1.98009150e-002	
1.88147778e+002	2.00793276e-002	
1.88348148e+002	2.03537329e-002	
1.88548519e+002	2.06281384e-002	
1.88748889e+002	2.09025440e-002	
1.88949259e+002	2.11769498e-002	
1.89149630e+002	2.14513557e-002	
1.89350000e+002	2.17257617e-002	
1.89550371e+002	2.20001678e-002	
1.89750741e+002	2.22745740e-002	
1.89951111e+002	2.25489804e-002	
1.90151482e+002	2.28233868e-002	
1.90351852e+002	2.30977934e-002	
1.90552222e+002	2.33722001e-002	
1.90752593e+002	2.36466068e-002	
1.90952963e+002	2.40910440e-002	
1.91153334e+002	2.45553676e-002	
1.91353704e+002	2.50196985e-002	
1.91554074e+002	2.54840362e-002	
1.91754445e+002	2.59483804e-002	
1.91954815e+002	2.64127307e-002	
1.92155185e+002	2.68770868e-002	
1.92355556e+002	2.73414484e-002	
1.92555926e+002	2.78058152e-002	
1.92756297e+002	2.82701870e-002	
1.92956667e+002	2.89058870e-002	
1.93157037e+002	2.96310930e-002	
1.93357408e+002	3.03564286e-002	
1.93557778e+002	3.10818846e-002	
1.93758148e+002	3.18074528e-002	
1.93958519e+002	3.25331257e-002	
1.94158889e+002	3.31726093e-002	
1.94359260e+002	3.42938887e-002	
1.94559630e+002	3.55371264e-002	
1.94760000e+002	3.67804164e-002	
1.94960371e+002	3.79745355e-002	
1.95160741e+002	3.90865383e-002	
1.95361111e+002	4.01985422e-002	
1.95561482e+002	4.16365902e-002	
1.95761852e+002	4.32659340e-002	
1.95962222e+002	4.48960978e-002	
1.96162593e+002	4.65262877e-002	
1.96362963e+002	4.81565010e-002	
1.96563334e+002	5.07742510e-002	
1.96763704e+002	5.36330254e-002	
1.96964074e+002	5.65089524e-002	
1.97164445e+002	6.03698264e-002	
1.97364815e+002	6.44233185e-002	
1.97565185e+002	6.84991827e-002	
1.97765556e+002	7.27451429e-002	
1.97965926e+002	8.01172410e-002	
1.98166297e+002	8.84752287e-002	
1.98366667e+002	9.68646825e-002	
1.98567037e+002	1.07495000e-001	
1.98767408e+002	1.18718448e-001	
1.98967778e+002	1.33282548e-001	
1.99168148e+002	1.66947306e-001	
1.99368519e+002	2.02892736e-001	
1.99568889e+002	2.61406440e-001	
1.99769260e+002	3.81566003e-001	
1.99969630e+002	6.90531003e-001	
2.00170000e+002	3.62983059e-001	
