7.36736737e+001	1.22977490e-002	
7.37737738e+001	1.23272088e-002	
7.38738739e+001	1.23566690e-002	
7.39739740e+001	1.23861773e-002	
7.40740741e+001	1.24215275e-002	
7.41741742e+001	1.24568778e-002	
7.42742743e+001	1.24922283e-002	
7.43743744e+001	1.25275789e-002	
7.44744745e+001	1.25629296e-002	
7.45745746e+001	1.25982804e-002	
7.46746747e+001	1.26336314e-002	
7.47747748e+001	1.26689825e-002	
7.48748749e+001	1.27043337e-002	
7.49749750e+001	1.27396851e-002	
7.50750751e+001	1.27750366e-002	
7.51751752e+001	1.28103882e-002	
7.52752753e+001	1.28457400e-002	
7.53753754e+001	1.28810918e-002	
7.54754755e+001	1.29164438e-002	
7.55755756e+001	1.29517959e-002	
7.56756757e+001	1.29871482e-002	
7.57757758e+001	1.30225005e-002	
7.58758759e+001	1.30578530e-002	
7.59759760e+001	1.30932056e-002	
7.60760761e+001	1.31285583e-002	
7.61761762e+001	1.31693212e-002	
7.62762763e+001	1.32142187e-002	
7.63763764e+001	1.32591184e-002	
7.64764765e+001	1.33040205e-002	
7.65765766e+001	1.33467023e-002	
7.66766767e+001	1.33841897e-002	
7.67767768e+001	1.34216825e-002	
7.68768769e+001	1.34591806e-002	
7.69769770e+001	1.34966840e-002	
7.70770771e+001	1.35341926e-002	
7.71771772e+001	1.35717064e-002	
7.72772773e+001	1.36092254e-002	
7.73773774e+001	1.36467494e-002	
7.74774775e+001	1.36842786e-002	
7.75775776e+001	1.37218128e-002	
7.76776777e+001	1.37593520e-002	
7.77777778e+001	1.37968961e-002	
7.78778779e+001	1.38344451e-002	
7.79779780e+001	1.38719990e-002	
7.80780781e+001	1.39095577e-002	
7.81781782e+001	1.39528817e-002	
7.82782783e+001	1.40022355e-002	
7.83783784e+001	1.40515902e-002	
7.84784785e+001	1.41009457e-002	
7.85785786e+001	1.41503021e-002	
7.86786787e+001	1.41996593e-002	
7.87787788e+001	1.42490174e-002	
7.88788789e+001	1.42983763e-002	
7.89789790e+001	1.43477360e-002	
7.90790791e+001	1.43970965e-002	
7.91791792e+001	1.44464578e-002	
7.92792793e+001	1.44958199e-002	
7.93793794e+001	1.45451829e-002	
7.94794795e+001	1.45945465e-002	
7.95795796e+001	1.46439110e-002	
7.96796797e+001	1.46932762e-002	
7.97797798e+001	1.47426422e-002	
7.98798799e+001	1.47920090e-002	
7.99799800e+001	1.48413764e-002	
8.00800801e+001	1.48907446e-002	
8.01801802e+001	1.49401136e-002	
8.02802803e+001	1.49894832e-002	
8.03803804e+001	1.50388536e-002	
8.04804805e+001	1.50882247e-002	
8.05805806e+001	1.51375964e-002	
8.06806807e+001	1.51869689e-002	
8.07807808e+001	1.52414859e-002	
8.08808809e+001	1.53059499e-002	
8.09809810e+001	1.53704147e-002	
8.10810811e+001	1.54348803e-002	
8.11811812e+001	1.54993465e-002	
8.12812813e+001	1.55638135e-002	
8.13813814e+001	1.56282813e-002	
8.14814815e+001	1.56927497e-002	
8.15815816e+001	1.57572188e-002	
8.16816817e+001	1.58216886e-002	
8.17817818e+001	1.58861591e-002	
8.18818819e+001	1.59506303e-002	
8.19819820e+001	1.60151021e-002	
8.20820821e+001	1.60795746e-002	
8.21821822e+001	1.61440478e-002	
8.22822823e+001	1.62085216e-002	
8.23823824e+001	1.62729960e-002	
8.24824825e+001	1.63374710e-002	
8.25825826e+001	1.64019467e-002	
8.26826827e+001	1.64664230e-002	
8.27827828e+001	1.65308999e-002	
8.28828829e+001	1.65953774e-002	
8.29829830e+001	1.66598555e-002	
8.30830831e+001	1.67243341e-002	
8.31831832e+001	1.67888134e-002	
8.32832833e+001	1.68532932e-002	
8.33833834e+001	1.69177736e-002	
8.34834835e+001	1.69822545e-002	
8.35835836e+001	1.70467360e-002	
8.36836837e+001	1.71112180e-002	
8.37837838e+001	1.71779777e-002	
8.38838839e+001	1.72669427e-002	
8.39839840e+001	1.73559182e-002	
8.40840841e+001	1.74449039e-002	
8.41841842e+001	1.75338998e-002	
8.42842843e+001	1.76229056e-002	
8.43843844e+001	1.77118242e-002	
8.44844845e+001	1.78000685e-002	
8.45845846e+001	1.78883144e-002	
8.46846847e+001	1.79765619e-002	
8.47847848e+001	1.80648108e-002	
8.48848849e+001	1.81530613e-002	
8.49849850e+001	1.82413133e-002	
8.50850851e+001	1.83295667e-002	
8.51851852e+001	1.84178215e-002	
8.52852853e+001	1.85060778e-002	
8.53853854e+001	1.85943355e-002	
8.54854855e+001	1.86825945e-002	
8.55855856e+001	1.87708550e-002	
8.56856857e+001	1.88591167e-002	
8.57857858e+001	1.89473798e-002	
8.58858859e+001	1.90356442e-002	
8.59859860e+001	1.91239098e-002	
8.60860861e+001	1.92121767e-002	
8.61861862e+001	1.93004449e-002	
8.62862863e+001	1.93887143e-002	
8.63863864e+001	1.94769849e-002	
8.64864865e+001	1.95652568e-002	
8.65865866e+001	1.96535298e-002	
8.66866867e+001	1.97418039e-002	
8.67867868e+001	1.98300793e-002	
8.68868869e+001	1.99420923e-002	
8.69869870e+001	2.00775205e-002	
8.70870871e+001	2.02129492e-002	
8.71871872e+001	2.03483784e-002	
8.72872873e+001	2.04838081e-002	
8.73873874e+001	2.06192382e-002	
8.74874875e+001	2.07546687e-002	
8.75875876e+001	2.08900997e-002	
8.76876877e+001	2.10255312e-002	
8.77877878e+001	2.11609630e-002	
8.78878879e+001	2.12963953e-002	
8.79879880e+001	2.14318280e-002	
8.80880881e+001	2.15672611e-002	
8.81881882e+001	2.17026946e-002	
8.82882883e+001	2.18381285e-002	
8.83883884e+001	2.19735627e-002	
8.84884885e+001	2.21089974e-002	
8.85885886e+001	2.22444324e-002	
8.86886887e+001	2.23798677e-002	
8.87887888e+001	2.25153034e-002	
8.88888889e+001	2.26507395e-002	
8.89889890e+001	2.27861759e-002	
8.90890891e+001	2.29216126e-002	
8.91891892e+001	2.30570497e-002	
8.92892893e+001	2.31924871e-002	
8.93893894e+001	2.33279248e-002	
8.94894895e+001	2.34633628e-002	
8.95895896e+001	2.35988011e-002	
8.96896897e+001	2.37342397e-002	
8.97897898e+001	2.38696787e-002	
8.98898899e+001	2.40051179e-002	
8.99899900e+001	2.41405574e-002	
9.00900901e+001	2.42759971e-002	
9.01901902e+001	2.44114372e-002	
9.02902903e+001	2.45468775e-002	
9.03903904e+001	2.47017837e-002	
9.04904905e+001	2.49532303e-002	
9.05905906e+001	2.52047362e-002	
9.06906907e+001	2.54562996e-002	
9.07907908e+001	2.57079187e-002	
9.08908909e+001	2.59595919e-002	
9.09909910e+001	2.62113178e-002	
9.10910911e+001	2.64630947e-002	
9.11911912e+001	2.67149213e-002	
9.12912913e+001	2.69667961e-002	
9.13913914e+001	2.72187179e-002	
9.14914915e+001	2.74706853e-002	
9.15915916e+001	2.77226970e-002	
9.16916917e+001	2.79747519e-002	
9.17917918e+001	2.82268489e-002	
9.18918919e+001	2.84789868e-002	
9.19919920e+001	2.87311645e-002	
9.20920921e+001	2.89833810e-002	
9.21921922e+001	2.92356352e-002	
9.22922923e+001	2.94879263e-002	
9.23923924e+001	2.97402533e-002	
9.24924925e+001	2.99926152e-002	
9.25925926e+001	3.02450113e-002	
9.26926927e+001	3.04974406e-002	
9.27927928e+001	3.07845910e-002	
9.28928929e+001	3.11953424e-002	
9.29929930e+001	3.16063860e-002	
9.30930931e+001	3.20177107e-002	
9.31931932e+001	3.24293057e-002	
9.32932933e+001	3.28411609e-002	
9.33933934e+001	3.32532666e-002	
9.34934935e+001	3.36656137e-002	
9.35935936e+001	3.40781932e-002	
9.36936937e+001	3.44909970e-002	
9.37937938e+001	3.49040171e-002	
9.38938939e+001	3.53172458e-002	
9.39939940e+001	3.57306759e-002	
9.40940941e+001	3.61443006e-002	
9.41941942e+001	3.65581131e-002	
9.42942943e+001	3.69721073e-002	
9.43943944e+001	3.73862770e-002	
9.44944945e+001	3.78006165e-002	
9.45945946e+001	3.82151203e-002	
9.46946947e+001	3.86297831e-002	
9.47947948e+001	3.90445998e-002	
9.48948949e+001	3.94595656e-002	
9.49949950e+001	3.98746758e-002	
9.50950951e+001	4.02899260e-002	
9.51951952e+001	4.07481119e-002	
9.52952953e+001	4.17078585e-002	
9.53953954e+001	4.26688908e-002	
9.54954955e+001	4.36311238e-002	
9.55955956e+001	4.45944798e-002	
9.56956957e+001	4.55588875e-002	
9.57957958e+001	4.65242816e-002	
9.58958959e+001	4.74906019e-002	
9.59959960e+001	4.84577929e-002	
9.60960961e+001	4.94258036e-002	
9.61961962e+001	5.03945867e-002	
9.62962963e+001	5.13640985e-002	
9.63963964e+001	5.25593769e-002	
9.64964965e+001	5.39243091e-002	
9.65965966e+001	5.54659312e-002	
9.66966967e+001	5.71229312e-002	
9.67967968e+001	5.87809819e-002	
9.68968969e+001	6.04399968e-002	
9.69969970e+001	6.20998987e-002	
9.70970971e+001	6.37606182e-002	
9.71971972e+001	6.54220931e-002	
9.72972973e+001	6.70842672e-002	
9.73973974e+001	6.87470900e-002	
9.74974975e+001	7.04105153e-002	
9.75975976e+001	7.21343319e-002	
9.76976977e+001	7.58632372e-002	
9.77977978e+001	7.95923460e-002	
9.78978979e+001	8.33216309e-002	
9.79979980e+001	8.70510693e-002	
9.80980981e+001	9.07806424e-002	
9.81981982e+001	9.45415967e-002	
9.82982983e+001	1.00435255e-001	
9.83983984e+001	1.06315368e-001	
9.84984985e+001	1.12210524e-001	
9.85985986e+001	1.18118469e-001	
9.86986987e+001	1.24037377e-001	
9.87987988e+001	1.29965749e-001	
9.88988989e+001	1.46337359e-001	
9.89989990e+001	1.62775529e-001	
9.90990991e+001	1.79214121e-001	
9.91991992e+001	1.95653030e-001	
9.92992993e+001	2.12092182e-001	
9.93993994e+001	2.28531524e-001	
9.94994995e+001	2.86134824e-001	
9.95995996e+001	3.46173191e-001	
9.96996997e+001	4.06503746e-001	
9.97997998e+001	3.58689538e-001	
9.98998999e+001	2.98647426e-001	
1.00000000e+002	2.39754635e-001	
